date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-08-19 00:00:00,3.143052177777777e-14,9.078501675103e-14,8.295808370219333e-14,5.2887846664579996e-14,4.6702322445895e-14,5.6534742939085e-14,1187452800.0,0.0,69.4,73.9
2007-08-19 00:01:00,2.9850146e-14,8.663842811027999e-14,8.2472383098835e-14,5.4118542979769994e-14,4.819091723331e-14,5.807884023689667e-14,1187452860.0,0.0,69.4,73.9
2007-08-19 00:02:00,6.082101033333333e-14,8.95936090652e-14,8.512962361314168e-14,5.5226957071649996e-14,4.9171843304113335e-14,5.9524614966365e-14,1187452920.0,0.0,69.4,73.9
2007-08-19 00:03:00,7.7669873e-14,9.216180742836999e-14,8.742473879306335e-14,5.630172533246e-14,5.0073160809109993e-14,6.091912222540833e-14,1187452980.0,0.0,69.4,73.9
2007-08-19 00:04:00,6.4443988e-14,9.427441749774999e-14,8.931426084887334e-14,5.734348288179e-14,5.0900461022428333e-14,6.2264056203485e-14,1187453040.0,0.0,69.4,73.9
2007-08-19 00:05:00,6.868431733333334e-14,9.594741858190001e-14,9.082520880809836e-14,5.835542119790999e-14,5.1662136351431656e-14,6.356432279502499e-14,1187453100.0,0.0,69.4,73.9
2007-08-19 00:06:00,7.292464666666668e-14,9.726627352552999e-14,9.203938973040999e-14,5.934350407679e-14,5.236929385591168e-14,6.4828179188565e-14,1187453160.0,0.0,69.4,73.9
2007-08-19 00:07:00,7.7164976e-14,9.836520734188e-14,9.307598269556e-14,6.031652006004e-14,5.3035584056184996e-14,6.606727361081166e-14,1187453220.0,0.0,69.4,73.9
2007-08-19 00:08:00,5.7189111e-14,9.940519900413e-14,9.407519592028166e-14,6.128600703331e-14,5.3676853155645e-14,6.729644212327168e-14,1187453280.0,0.0,69.4,73.9
2007-08-19 00:09:00,8.38638545e-14,1.0055231173839999e-13,9.5182990386745e-14,6.226585598286e-14,5.4310642273394996e-14,6.853327057931836e-14,1187453340.0,0.0,69.4,73.9
2007-08-19 00:10:00,7.754272550000002e-14,1.0195778215379999e-13,9.653601412632669e-14,6.327206184212e-14,5.4955830112323336e-14,6.979780159420834e-14,1187453400.0,0.0,69.4,73.9
2007-08-19 00:11:00,7.9381308e-14,1.0374037628770001e-13,9.824629496665671e-14,6.432240144720999e-14,5.563223804072166e-14,7.111214116430166e-14,1187453460.0,0.0,69.4,73.9
2007-08-19 00:12:00,5.9539534e-14,1.059727510513e-13,1.0038727772285669e-13,6.543605427091e-14,5.6360238127498325e-14,7.250001698177333e-14,1187453520.0,0.0,69.4,73.9
2007-08-19 00:13:00,6.368174920000001e-14,1.0867439490300001e-13,1.0298368737493336e-13,6.663327381428e-14,5.716045399039499e-14,7.398641686549832e-14,1187453580.0,0.0,69.4,73.9
2007-08-19 00:14:00,6.782396440000001e-14,1.1181340572090001e-13,1.0600868687505001e-13,6.793508857904999e-14,5.8053474524225e-14,7.559721449061333e-14,1187453640.0,0.0,69.4,73.9
