date,Grace-A,N00,N20,Jacchia-ROBERT,JB2008,GEODYN,timestamp,AP,F10.7,F10.7_81
2007-01-30 00:00:00,1.226233457894737e-13,6.924333670608e-14,8.067935331584169e-14,2.1769617648350002e-13,1.9116812479145e-13,2.402591725094e-13,1170086400.0,22.0,84.9,88.2
2007-01-30 00:01:00,1.2491947210526318e-13,1.026745288304e-13,9.628707577534001e-14,2.291930809213e-13,1.9117587348628333e-13,2.460786071677e-13,1170086460.0,22.0,84.9,88.2
2007-01-30 00:02:00,1.2721559842105266e-13,1.0338652614699998e-13,9.679157764256669e-14,2.308657158368e-13,1.912870183619667e-13,2.4709776200585e-13,1170086520.0,22.0,84.9,88.2
2007-01-30 00:03:00,1.2951172473684214e-13,1.0387562272879999e-13,9.711220828869668e-14,2.334048537926e-13,1.9227726337108338e-13,2.4916290366601664e-13,1170086580.0,22.0,84.9,88.2
2007-01-30 00:04:00,1.3180785105263157e-13,1.0420749126429999e-13,9.733416621391832e-14,2.368693642455e-13,1.942099416613833e-13,2.523553668399168e-13,1170086640.0,22.0,84.9,88.2
2007-01-30 00:05:00,1.3410397736842105e-13,1.0449403051289999e-13,9.757910211364671e-14,2.41319570719e-13,1.971468893779667e-13,2.5675848500798335e-13,1170086700.0,22.0,84.9,88.2
2007-01-30 00:06:00,1.3640010368421053e-13,1.048774841755e-13,9.798957450046832e-14,2.468180167422e-13,2.0114673088125002e-13,2.624583088698e-13,1170086760.0,22.0,84.9,88.2
2007-01-30 00:07:00,1.3869623e-13,1.0551221373639998e-13,9.871199985734e-14,2.5342956604839996e-13,2.0625530036725e-13,2.695434469254e-13,1170086820.0,22.0,84.9,88.2
2007-01-30 00:08:00,1.3196118499999998e-13,1.0654686652889999e-13,9.988018843468333e-14,2.612205564831e-13,2.1245524721438333e-13,2.781034628972e-13,1170086880.0,22.0,84.9,88.2
2007-01-30 00:09:00,1.2522614e-13,1.081090193171e-13,1.0160121159390001e-13,2.702491969937e-13,2.2001875125098334e-13,2.8820653658736665e-13,1170086940.0,22.0,84.9,88.2
2007-01-30 00:10:00,1.4285344000000005e-13,1.1029379527460001e-13,1.0394557049005e-13,2.7969447452529996e-13,2.263370607897167e-13,2.977739469874333e-13,1170087000.0,22.0,84.9,88.2
2007-01-30 00:11:00,1.6048074e-13,1.1315846440750005e-13,1.0694337890906669e-13,2.8756196215559995e-13,2.3225194111361666e-13,3.074917336089833e-13,1170087060.0,22.0,84.9,88.2
2007-01-30 00:12:00,1.7118533e-13,1.167250864456e-13,1.1058902415473337e-13,2.974825301625e-13,2.420161306669833e-13,3.1915031014355e-13,1170087120.0,22.0,84.9,88.2
2007-01-30 00:13:00,1.891568e-13,1.2099122020379999e-13,1.1485585226196666e-13,3.087316298227e-13,2.5340078837693334e-13,3.3248914875105e-13,1170087180.0,22.0,84.9,88.2
